$WAX9,2016-05-03 20:18:47.472,547,1121.259247,-0.898438,-0.000977,0.445313,-0.77,-0.49,0.84,-103.599998,86.300003,-181.900009,,,
$WAX9,2016-05-03 20:18:47.582,548,1121.359253,-0.897461,-0.001953,0.441406,-0.28,-0.14,-0.42,-103.5,86.599998,-180.5,4.13,31.1,101173
$WAX9,2016-05-03 20:18:47.582,549,1121.459259,-0.895508,-0.003906,0.450195,-0.63,0,-0.42,-103.599998,86.599998,-177.5,,,
$WAX9,2016-05-03 20:18:47.691,550,1121.559265,-0.895508,-0.001953,0.439453,-1.33,0.14,-0.77,-104,86.400002,-180.199997,,,
$WAX9,2016-05-03 20:18:47.801,551,1121.659241,-0.893555,-0.005859,0.443359,-1.33,-0.84,-0.7,-103.599998,86.5,-180.300003,,,
$WAX9,2016-05-03 20:18:47.863,552,1121.759247,-0.892578,-0.00293,0.442383,-0.42,-0.63,-0.77,-103.300003,86.599998,-181.300003,,,
$WAX9,2016-05-03 20:18:47.973,553,1121.859253,-0.897461,-0.000977,0.450195,-0.21,-0.14,-0.56,-104.200005,86.700005,-180.600006,,,
$WAX9,2016-05-03 20:18:48.051,554,1121.959259,-0.893555,-0.008789,0.444336,-0.98,-0.42,-0.21,-103.599998,86.300003,-182,,,
$WAX9,2016-05-03 20:18:48.191,555,1122.059265,-0.893555,-0.006836,0.442383,-1.4,0.21,-0.77,-102.900002,86.5,-181.800003,,,
$WAX9,2016-05-03 20:18:48.285,556,1122.159241,-0.895508,-0.004883,0.44043,-1.05,-0.98,-1.75,-103.300003,87.099998,-179,,,
$WAX9,2016-05-03 20:18:48.801,557,1122.259247,-0.890625,-0.008789,0.441406,-0.91,0.14,-0.28,-103.800003,86.800003,-182.100006,,,
$WAX9,2016-05-03 20:18:48.801,558,1122.359253,-0.892578,-0.003906,0.446289,-1.54,-0.49,-1.05,-103.599998,86.400002,-181.600006,,,
$WAX9,2016-05-03 20:18:48.879,559,1122.459259,-0.893555,-0.010742,0.444336,-1.12,-0.07,-0.35,-103.800003,86.099998,-181.300003,,,
$WAX9,2016-05-03 20:18:48.988,560,1122.559265,-0.894531,-0.008789,0.441406,-0.98,-0.42,-0.42,-103.5,86.300003,-180.5,4.13,31.1,101175
$WAX9,2016-05-03 20:18:48.988,561,1122.659241,-0.892578,-0.005859,0.442383,-1.61,-0.35,-1.26,-103.400002,86.400002,-181,,,
$WAX9,2016-05-03 20:18:49.082,562,1122.759247,-0.899414,-0.004883,0.441406,-0.91,-0.21,-0.28,-103.400002,86.200005,-182.600006,,,
$WAX9,2016-05-03 20:18:49.082,563,1122.859253,-0.897461,-0.006836,0.443359,-1.33,-0.77,-0.49,-104,86.400002,-182.800003,,,
$WAX9,2016-05-03 20:18:49.160,564,1122.959259,-0.896484,-0.008789,0.442383,-0.84,-1.12,-0.63,-103.599998,86.599998,-178.600006,,,
$WAX9,2016-05-03 20:18:49.160,565,1123.059265,-0.893555,-0.010742,0.441406,-1.4,0.63,0.28,-103.300003,86.5,-180.199997,,,
$WAX9,2016-05-03 20:18:49.251,566,1123.159241,-0.892578,-0.007813,0.441406,-0.98,-0.56,-0.84,-103.5,86.300003,-179.900009,,,
$WAX9,2016-05-03 20:18:49.376,567,1123.259247,-0.897461,-0.010742,0.445313,-1.12,-0.49,-0.21,-103.400002,86.300003,-180.199997,,,
$WAX9,2016-05-03 20:18:49.595,568,1123.359253,-0.892578,-0.005859,0.444336,-1.05,-0.35,-0.35,-103.900002,86.800003,-180.900009,,,
$WAX9,2016-05-03 20:18:49.673,569,1123.459259,-0.892578,-0.007813,0.448242,-0.63,-0.35,0.21,-103.5,86.700005,-180.199997,,,
$WAX9,2016-05-03 20:18:49.673,570,1123.559265,-0.897461,-0.004883,0.447266,-0.98,-0.28,0.07,-103.599998,86.700005,-182.600006,,,
$WAX9,2016-05-03 20:18:49.767,571,1123.659241,-0.894531,-0.001953,0.443359,-0.56,-0.21,-0.56,-103.599998,86.599998,-179.5,,,
$WAX9,2016-05-03 20:18:49.845,572,1123.759247,-0.891602,-0.00293,0.443359,-0.49,-1.19,-0.35,-103.900002,86.5,-178.5,4.13,31.1,101174
$WAX9,2016-05-03 20:18:49.955,573,1123.859253,-0.894531,-0.00293,0.443359,-0.14,-0.35,0.56,-103.200005,86.400002,-181,,,
$WAX9,2016-05-03 20:18:50.080,574,1123.959259,-0.894531,0.000977,0.444336,-0.98,-0.56,-0.28,-103.300003,86.400002,-180.100006,,,
$WAX9,2016-05-03 20:18:50.158,575,1124.059265,-0.893555,-0.001953,0.448242,-0.98,-0.98,-0.56,-103.800003,86.400002,-178.699997,,,
$WAX9,2016-05-03 20:18:50.298,576,1124.159241,-0.895508,-0.000977,0.450195,-1.26,-0.77,-0.7,-102.800003,86.599998,-178.900009,,,
$WAX9,2016-05-03 20:18:50.361,577,1124.259247,-0.891602,-0.007813,0.445313,-0.98,-0.63,-2.31,-103.800003,86.400002,-180.699997,,,
$WAX9,2016-05-03 20:18:50.517,578,1124.359253,-0.894531,-0.004883,0.444336,-1.19,-0.42,-0.84,-103.700005,86.300003,-179.600006,,,
$WAX9,2016-05-03 20:18:50.580,579,1124.459259,-0.894531,-0.001953,0.445313,-0.91,-0.49,-0.14,-103.700005,86.5,-180.400009,,,
$WAX9,2016-05-03 20:18:50.658,580,1124.559265,-0.894531,-0.018555,0.44043,-2.73,-2.1,-4.69,-103.700005,86.900002,-178.400009,,,
$WAX9,2016-05-03 20:18:50.814,581,1124.659241,-0.895508,-0.006836,0.458984,-0.77,-2.8,-1.47,-103.5,86.900002,-181.100006,,,
$WAX9,2016-05-03 20:18:51.095,582,1124.759247,-0.889648,-0.014648,0.455078,-0.91,0.49,-0.56,-103.400002,86.800003,-179.100006,,,
$WAX9,2016-05-03 20:18:51.095,583,1124.859253,-0.886719,-0.011719,0.445313,-1.12,-0.56,-1.4,-103.900002,86.5,-177.699997,,,
$WAX9,2016-05-03 20:18:51.111,584,1124.959259,-0.896484,-0.009766,0.456055,-0.91,-0.7,-0.56,-103.800003,86.599998,-178.600006,4.13,31.2,101180
$WAX9,2016-05-03 20:18:51.173,585,1125.059265,-0.882813,-0.010742,0.445313,0.98,-3.71,-2.1,-103.900002,87.099998,-181.699997,,,
$WAX9,2016-05-03 20:18:51.251,586,1125.159241,-0.87207,-0.007813,0.444336,-4.06,-5.53,-4.06,-103.599998,86.5,-176.900009,,,
$WAX9,2016-05-03 20:18:51.423,587,1125.259247,-0.672852,-0.06543,0.693359,-37.310001,19.950001,44.59,-115.099998,93.900002,-188.5,,,
$WAX9,2016-05-03 20:18:51.501,588,1125.359253,-0.759766,-0.135742,0.470703,-60.27,5.88,58.59,-113.200005,95.400002,-184.900009,,,
$WAX9,2016-05-03 20:18:51.564,589,1125.459259,-0.99707,-0.058594,0.632813,-22.33,2.17,52.639999,-110.400002,95.700005,-182.5,,,
$WAX9,2016-05-03 20:18:51.705,590,1125.559265,-0.892578,0.12207,0.725586,77.419998,-28.139999,47.810001,-108.800003,94.900002,-180.5,,,
$WAX9,2016-05-03 20:18:51.783,591,1125.659241,-0.723633,0.138672,0.663086,20.16,-29.33,53.970001,-108.599998,91.900002,-184.600006,,,
$WAX9,2016-05-03 20:18:51.861,592,1125.759247,-0.890625,0.123047,0.415039,46.34,-3.43,52.5,-109.300003,87.400002,-182.800003,,,
$WAX9,2016-05-03 20:18:52.220,593,1125.859253,-0.674805,0.345703,0.916016,31.57,-18.41,92.260002,-109.200005,82.400002,-182.800003,,,
$WAX9,2016-05-03 20:18:52.220,594,1125.959259,-0.741211,0.643555,0.514648,-4.06,9.52,96.110001,-110.700005,76.700005,-184.5,,,
$WAX9,2016-05-03 20:18:52.283,595,1126.059265,-0.634766,0.623047,0.540039,21.42,23.59,90.090004,-110.099998,73,-185.400009,,,
$WAX9,2016-05-03 20:18:52.283,596,1126.159241,-0.574219,0.576172,0.676758,-4.41,-42.209999,86.099998,-109.5,68.300003,-181.400009,4.13,31.2,101183
$WAX9,2016-05-03 20:18:52.361,597,1126.259247,-0.383789,0.425781,0.737305,13.16,-25.200001,37.029999,-112.300003,63.5,-183.5,,,
$WAX9,2016-05-03 20:18:52.486,598,1126.359253,-0.342773,0.973633,0.637695,45.360001,6.58,49.700001,-117.5,62,-187.400009,,,
$WAX9,2016-05-03 20:18:52.564,599,1126.459259,0.157227,1.041016,0.457031,-25.34,2.73,57.610001,-120.200005,57.600002,-185.199997,,,
$WAX9,2016-05-03 20:18:52.689,600,1126.559265,0.09082,0.914063,0.341797,-68.040001,41.580002,105.980003,-122.099998,56.200001,-185.5,,,
$WAX9,2016-05-03 20:18:52.767,601,1126.659241,0.013672,0.616211,0.429688,6.79,90.510002,146.930008,-123.900002,57.900002,-184.400009,,,
$WAX9,2016-05-03 20:18:52.908,602,1126.759247,-0.227539,0.428711,0.814453,27.719999,52.779999,58.66,-123.700005,58.100002,-185.300003,,,
$WAX9,2016-05-03 20:18:53.095,603,1126.859253,-0.035156,0.904297,0.457031,19.25,31.290001,-88.480003,-119.700005,52.600002,-179.800003,,,
$WAX9,2016-05-03 20:18:53.298,604,1126.959259,-0.277344,0.897461,0.407227,12.95,48.23,-61.880001,-116.700005,52.5,-180.100006,,,
$WAX9,2016-05-03 20:18:53.298,605,1127.059265,-0.46875,0.641602,0.382813,2.87,-1.05,15.47,-103,58,-173.100006,,,
$WAX9,2016-05-03 20:18:53.377,606,1127.159241,-0.487305,0.832031,0.4375,-1.61,-11.62,13.86,-103.400002,57.5,-174.800003,,,
$WAX9,2016-05-03 20:18:53.377,607,1127.259247,-0.307617,0.878906,0.428711,-7.49,-11.69,10.08,-103.300003,56,-172.800003,,,
$WAX9,2016-05-03 20:18:53.436,608,1127.359253,-0.323242,0.798828,0.422852,9.66,-10.36,3.57,-106,54.400002,-176.800003,4.13,31.2,101186
$WAX9,2016-05-03 20:18:53.577,609,1127.459259,-0.326172,0.789063,0.421875,10.15,-5.39,11.9,-106.5,54.299999,-174.100006,,,
$WAX9,2016-05-03 20:18:53.639,610,1127.559265,-0.321289,0.859375,0.390625,0.14,-2.31,14.7,-107.300003,53.600002,-174.199997,,,
$WAX9,2016-05-03 20:18:53.827,611,1127.659241,-0.31543,0.889648,0.362305,-3.36,0.63,0.28,-108.300003,50.5,-175.5,,,
$WAX9,2016-05-03 20:18:53.905,612,1127.759247,-0.304688,0.889648,0.354492,0.63,-0.21,-0.84,-108.200005,50.600002,-174.900009,,,
$WAX9,2016-05-03 20:18:53.968,613,1127.859253,-0.301758,0.884766,0.362305,-0.84,-0.77,-1.54,-107.800003,50.200001,-172.400009,,,
$WAX9,2016-05-03 20:18:54.108,614,1127.959259,-0.303711,0.887695,0.351563,-0.84,-0.14,-0.77,-107.599998,50.200001,-171.400009,,,
$WAX9,2016-05-03 20:18:54.155,615,1128.059265,-0.311523,0.896484,0.358398,0.49,0.42,-1.54,-107.900002,50.5,-169.300003,,,
$WAX9,2016-05-03 20:18:54.296,616,1128.159241,-0.306641,0.880859,0.356445,-0.98,-0.49,-0.84,-107.800003,50,-169.600006,,,
$WAX9,2016-05-03 20:18:54.780,617,1128.259247,-0.317383,0.880859,0.357422,-1.54,-0.14,-0.63,-107.5,50.400002,-168.400009,,,
$WAX9,2016-05-03 20:18:54.780,618,1128.359253,-0.303711,0.881836,0.363281,-1.19,-1.12,-1.19,-107.700005,50.700001,-172.600006,,,
$WAX9,2016-05-03 20:18:54.780,619,1128.459259,-0.311523,0.885742,0.357422,-1.26,-0.56,-0.49,-107.200005,50.5,-172.800003,,,
